time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7525710,0.086786,0.0165816,2.692,0.0868095,0.0905377,2.68173,0.0869267,0.460318,2.64767,0.0833649,0.644134,2.57543,-0.0907067,0.364773,2.68693,-0.176216,0.127114,2.70002,-0.274026,-0.0190079,2.5276,-0.31528,-0.0909773,2.4543,0.260906,0.361543,2.67568,0.378714,0.0849059,2.65647,0.397469,-0.149241,2.59491,0.396724,-0.230751,2.60201,0.00764814,-0.0616273,2.69682,0.0121386,-0.628881,2.84861,-0.128551,-0.999114,2.69074,-0.0276476,-1.00034,2.61337,0.165874,-0.0630808,2.69792,0.185322,-0.646186,2.84014,0.204233,-0.956603,2.84592,0.188509,-0.977663,2.72151,
7525735,0.0867717,0.0166055,2.69201,0.0867818,0.0905747,2.68176,0.0867559,0.460466,2.64793,0.0836328,0.644265,2.57544,-0.0906052,0.364697,2.68699,-0.1751,0.125856,2.69763,-0.278132,-0.0162871,2.525,-0.33827,-0.0671748,2.45944,0.261568,0.362166,2.67601,0.38035,0.0864269,2.65577,0.400819,-0.147079,2.59344,0.400972,-0.226652,2.60099,0.00760408,-0.0616777,2.69674,0.0151478,-0.62929,2.84908,-0.0781311,-0.987738,2.79137,-0.0228423,-0.995056,2.67157,0.165892,-0.0629982,2.69803,0.186028,-0.643053,2.83889,0.204154,-0.956691,2.84579,0.173256,-0.976988,2.72462,
7525771,0.0867694,0.0166095,2.69201,0.0867775,0.0905805,2.68177,0.0867303,0.460488,2.64796,0.0836925,0.644323,2.57545,-0.0905897,0.364685,2.687,-0.174765,0.125365,2.69654,-0.28104,-0.0152011,2.52447,-0.358633,-0.0500541,2.46764,0.261694,0.362278,2.67607,0.384847,0.0925078,2.65403,0.419984,-0.127762,2.57769,0.413355,-0.210961,2.59018,0.00759638,-0.0616855,2.69672,0.0156479,-0.62933,2.84917,-0.0945789,-0.997937,2.71356,-0.0108321,-0.997924,2.63658,0.165894,-0.062985,2.69804,0.186127,-0.642586,2.83869,0.204108,-0.956702,2.84574,0.172165,-0.97695,2.72456,
7525804,0.0867651,0.0166169,2.69202,0.0867728,0.0905886,2.68177,0.0867151,0.460513,2.648,0.0837388,0.644397,2.57546,-0.0905757,0.36467,2.68701,-0.174531,0.124873,2.69543,-0.284507,-0.0138914,2.52427,-0.36962,-0.0415849,2.47245,0.261871,0.362415,2.67616,0.393815,0.103405,2.65101,0.43338,-0.109744,2.56271,0.432764,-0.187921,2.55702,0.00758551,-0.0616914,2.69671,0.0160051,-0.629139,2.84923,-0.0946087,-0.999428,2.70079,-0.00575868,-0.999385,2.61811,0.165894,-0.0629673,2.69806,0.186183,-0.642288,2.83855,0.20401,-0.95668,2.84553,0.172766,-0.977001,2.72364,
7525835,0.0867584,0.0166313,2.69202,0.0867678,0.0906013,2.68178,0.0867128,0.460538,2.64803,0.0838708,0.644541,2.57549,-0.090545,0.364648,2.68702,-0.176422,0.125316,2.6924,-0.312003,-0.0255501,2.5127,-0.377312,-0.0402799,2.47539,0.262144,0.362565,2.67632,0.408812,0.118177,2.64658,0.453351,-0.0871387,2.53288,0.452097,-0.162224,2.51875,0.00757189,-0.0616932,2.6967,0.0161383,-0.628834,2.84929,-0.0617974,-0.981293,2.80476,-0.0104767,-0.991077,2.68208,0.16589,-0.0629424,2.69807,0.186232,-0.642059,2.83844,0.203668,-0.956358,2.84505,0.169494,-0.976698,2.72329,
7525871,0.0867501,0.0166663,2.69203,0.0867655,0.0906325,2.68179,0.0867803,0.460594,2.64811,0.0842905,0.644786,2.5756,-0.090313,0.364586,2.68694,-0.185405,0.129572,2.68746,-0.321642,-0.032178,2.50801,-0.368944,-0.0722754,2.46834,0.262899,0.362715,2.6768,0.419436,0.128802,2.64411,0.469042,-0.0697353,2.51086,0.47602,-0.133304,2.47333,0.00755317,-0.0616849,2.6967,0.0163969,-0.628756,2.84938,-0.101242,-0.994108,2.73116,-0.0175846,-0.995401,2.65023,0.165883,-0.0629012,2.69809,0.186272,-0.641897,2.83836,0.203295,-0.955869,2.84447,0.167019,-0.976354,2.72293,
7525905,0.0867441,0.0167548,2.69205,0.0867751,0.0907106,2.68182,0.0869754,0.460707,2.64825,0.0856979,0.645714,2.576,-0.0899055,0.364553,2.68677,-0.219215,0.143109,2.6757,-0.322058,-0.0469804,2.50761,-0.346158,-0.118081,2.47912,0.26402,0.362908,2.67764,0.425679,0.137453,2.64338,0.480555,-0.0508527,2.49373,0.491449,-0.106609,2.43476,0.00752279,-0.0616421,2.6967,0.0165372,-0.628593,2.84949,-0.124885,-0.998156,2.71436,-0.0294915,-0.998339,2.63444,0.165874,-0.0628225,2.69811,0.186382,-0.64173,2.83824,0.202532,-0.954801,2.84359,0.171386,-0.975747,2.72046,
7525934,0.0867657,0.0169871,2.69212,0.08682,0.0908997,2.68189,0.0872531,0.460851,2.64847,0.0871525,0.646729,2.57643,-0.0894026,0.364532,2.6865,-0.236374,0.149742,2.66945,-0.320354,-0.0568841,2.50929,-0.319816,-0.149253,2.50107,0.26537,0.363105,2.67868,0.428552,0.144444,2.64375,0.486144,-0.0423506,2.4847,0.504412,-0.0805443,2.41108,0.00748776,-0.0615283,2.69673,0.0167209,-0.628545,2.84965,-0.140028,-1.00168,2.69872,-0.035017,-0.999839,2.62648,0.165892,-0.0626458,2.69815,0.186506,-0.641587,2.83811,0.202003,-0.953813,2.84296,0.175449,-0.975186,2.71872,
7525970,0.0868349,0.0173177,2.6922,0.086921,0.0911696,2.68199,0.0876968,0.461007,2.64875,0.0887263,0.647686,2.57691,-0.0888366,0.364542,2.68617,-0.245927,0.154201,2.6662,-0.317614,-0.0600558,2.51213,-0.30239,-0.158585,2.51857,0.266771,0.363274,2.67983,0.428967,0.148876,2.64422,0.489901,-0.0370765,2.47908,0.512665,-0.0675063,2.3999,0.00746521,-0.0613541,2.69677,0.0166512,-0.628333,2.84986,-0.146094,-1.00321,2.69139,-0.0374659,-1.00075,2.62112,0.165947,-0.062402,2.69821,0.186669,-0.641455,2.83796,0.201531,-0.952575,2.84247,0.178747,-0.974539,2.7176,
7526001,0.0876561,0.0203915,2.69223,0.0875292,0.0929753,2.68214,0.0881433,0.461153,2.64901,0.0903657,0.64868,2.5773,-0.0882409,0.364577,2.68579,-0.2515,0.157199,2.66434,-0.312441,-0.043902,2.51945,-0.290775,-0.139367,2.53331,0.267987,0.36345,2.68083,0.422657,0.151232,2.64549,0.491699,-0.0340098,2.47564,0.518141,-0.0597077,2.39457,0.00775485,-0.0587364,2.6967,0.0029973,-0.626629,2.85007,-0.00268852,-0.924486,2.87998,-0.00522957,-1.00031,2.81152,0.16727,-0.059173,2.69804,0.203552,-0.575422,2.80537,0.189818,-0.91318,2.85171,0.182892,-0.956092,2.74813,
7526034,0.0883576,0.0218897,2.69239,0.0880735,0.0940224,2.68237,0.0885152,0.461178,2.64942,0.0917329,0.649491,2.57764,-0.0879028,0.364552,2.68556,-0.255105,0.159321,2.66324,-0.310709,-0.0299677,2.52178,-0.30272,-0.104569,2.52332,0.269178,0.363159,2.68186,0.407774,0.144714,2.64611,0.487232,-0.0349075,2.47763,0.520357,-0.0575847,2.39788,0.00807786,-0.0577179,2.69672,0.0113418,-0.59691,2.8437,-0.016777,-0.943722,2.89322,-0.0772778,-0.996484,2.89326,0.168426,-0.0580677,2.69816,0.205367,-0.564926,2.80139,0.190842,-0.918533,2.85172,0.189811,-0.968175,2.75687,
