time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7822595,0.0916705,0.0116724,2.68132,0.0906386,0.0886951,2.67305,0.085479,0.473808,2.6495,0.096368,0.668314,2.5994,-0.0799201,0.367768,2.6633,-0.12893,0.0954046,2.67677,-0.132835,-0.146578,2.63597,-0.128768,-0.227537,2.62142,0.26283,0.37448,2.68969,0.320689,0.0901578,2.70084,0.319913,-0.150927,2.65255,0.308161,-0.220149,2.63225,0.0155875,-0.0671375,2.67829,-0.0111164,-0.624438,2.83372,-0.0182401,-0.966995,2.84578,-0.00292059,-0.982574,2.72344,0.169825,-0.0641168,2.69013,0.191826,-0.621329,2.83012,0.193416,-0.930065,2.85479,0.16501,-0.957945,2.73707,
7822615,0.0914593,0.0120712,2.68095,0.0904414,0.0890303,2.6727,0.0853427,0.473915,2.64921,0.0962588,0.668518,2.59901,-0.0798773,0.367731,2.66298,-0.129112,0.0954995,2.67655,-0.132749,-0.146539,2.6361,-0.128889,-0.227489,2.62138,0.26276,0.374681,2.68948,0.320677,0.0901852,2.70072,0.319792,-0.150973,2.65286,0.308086,-0.218903,2.6329,0.0154423,-0.0668228,2.678,-0.0129499,-0.584112,2.81886,-0.0103008,-0.947373,2.85787,0.00107914,-0.97015,2.73643,0.169487,-0.0634131,2.68962,0.190965,-0.62289,2.83069,0.195192,-0.933723,2.85361,0.16291,-0.960033,2.73659,
7822648,0.0914267,0.0121327,2.6809,0.0904112,0.0890819,2.67265,0.0853275,0.473932,2.64916,0.0962438,0.668553,2.59895,-0.0798708,0.367726,2.66293,-0.12914,0.0955139,2.67652,-0.132735,-0.146533,2.63612,-0.128907,-0.227482,2.62137,0.262749,0.374712,2.68945,0.320675,0.0901894,2.7007,0.319777,-0.150981,2.65292,0.308118,-0.218723,2.63302,0.01542,-0.0667745,2.67796,-0.00692313,-0.591526,2.82145,-0.00756144,-0.94162,2.86565,0.00230652,-0.966353,2.744,0.169433,-0.0633019,2.68954,0.190806,-0.623113,2.83078,0.195384,-0.934477,2.8534,0.162172,-0.960542,2.73654,
7822679,0.0914022,0.0121789,2.68085,0.0903886,0.0891206,2.67261,0.0853244,0.473947,2.64911,0.0962321,0.668583,2.5989,-0.0798645,0.367719,2.66289,-0.129161,0.0955251,2.6765,-0.132723,-0.14653,2.63616,-0.12892,-0.227475,2.62137,0.26274,0.374735,2.68942,0.320672,0.090189,2.70069,0.319768,-0.150998,2.65298,0.308196,-0.218614,2.63316,0.0154032,-0.0667381,2.67793,-0.00359436,-0.598507,2.82393,-0.00661363,-0.938206,2.8697,0.00263707,-0.964063,2.74817,0.169392,-0.0632173,2.68948,0.190704,-0.623201,2.83084,0.195438,-0.935582,2.85346,0.161036,-0.961366,2.73688,
7822715,0.0913839,0.0122135,2.68082,0.0903717,0.0891497,2.67258,0.0853243,0.473961,2.64908,0.0962249,0.668608,2.59887,-0.0798586,0.367712,2.66286,-0.129178,0.0955336,2.67648,-0.132714,-0.146528,2.63619,-0.128929,-0.227445,2.62139,0.262733,0.374752,2.6894,0.320668,0.0901862,2.70068,0.319766,-0.151021,2.65305,0.308398,-0.218606,2.63349,0.0153906,-0.0667108,2.6779,-0.00158467,-0.604212,2.82608,0.0115124,-0.952541,2.85216,0.0113788,-0.97175,2.73337,0.16936,-0.0631538,2.68943,0.190613,-0.623332,2.8309,0.195378,-0.938377,2.85349,0.159308,-0.963171,2.73726,
7822748,0.09137,0.0122394,2.6808,0.090359,0.0891714,2.67256,0.0853335,0.473972,2.64905,0.0962198,0.668629,2.59884,-0.079853,0.367703,2.66284,-0.12919,0.0955397,2.67647,-0.132691,-0.146531,2.63624,-0.128935,-0.227427,2.62141,0.262728,0.374765,2.68939,0.320662,0.0901813,2.70068,0.319771,-0.151047,2.65313,0.308813,-0.218912,2.63401,0.015381,-0.0666902,2.67788,-0.00603974,-0.581334,2.81959,0.00351397,-0.949976,2.85436,0.00948339,-0.971135,2.73413,0.169336,-0.0631057,2.6894,0.190553,-0.623411,2.83095,0.195248,-0.940102,2.85354,0.157697,-0.964484,2.73768,
7822783,0.0913595,0.0122591,2.68078,0.0903494,0.089188,2.67254,0.085346,0.473985,2.64901,0.0962176,0.668652,2.59882,-0.0798468,0.367694,2.66282,-0.1292,0.095544,2.67646,-0.132664,-0.146538,2.63628,-0.128936,-0.227389,2.62146,0.262724,0.374775,2.68938,0.320653,0.0901713,2.70069,0.319778,-0.151083,2.65323,0.309231,-0.219281,2.63459,0.0153734,-0.0666743,2.67787,-0.0082602,-0.570579,2.81656,-0.000492229,-0.949405,2.85593,0.0081911,-0.971036,2.73487,0.169317,-0.0630689,2.68937,0.190538,-0.623371,2.83098,0.194855,-0.940602,2.85384,0.156157,-0.964841,2.73843,
7822815,0.0913514,0.012274,2.68077,0.0903422,0.0892006,2.67253,0.0853612,0.473998,2.64898,0.0962171,0.668669,2.59881,-0.0798409,0.367684,2.6628,-0.129208,0.0955472,2.67645,-0.132623,-0.146546,2.63634,-0.128923,-0.227363,2.62157,0.262719,0.374781,2.68937,0.320635,0.0901488,2.70071,0.319792,-0.151142,2.65336,0.309643,-0.219614,2.63528,0.0153673,-0.0666618,2.67786,-0.00583595,-0.585443,2.82203,-0.00497807,-0.950145,2.85612,0.00647989,-0.971483,2.73479,0.169302,-0.0630405,2.68935,0.190609,-0.623119,2.831,0.194464,-0.940874,2.85413,0.154664,-0.965043,2.73919,
7822848,0.091344,0.0122865,2.68076,0.090336,0.089211,2.67252,0.0853776,0.474011,2.64895,0.0962176,0.668679,2.59878,-0.0798331,0.367666,2.66279,-0.129215,0.0955495,2.67645,-0.132577,-0.146559,2.63642,-0.128908,-0.227337,2.62169,0.262716,0.374786,2.68936,0.320609,0.0901182,2.70075,0.319806,-0.151205,2.6535,0.310196,-0.220092,2.63607,0.0153605,-0.0666511,2.67786,-0.00448211,-0.596048,2.82584,-0.00859717,-0.950778,2.85633,0.00478652,-0.971893,2.7348,0.169287,-0.0630151,2.68934,0.190695,-0.622817,2.83098,0.193926,-0.940667,2.85454,0.152972,-0.964926,2.74014,
7822893,0.0913374,0.0122976,2.68075,0.0903309,0.0892203,2.67251,0.0853956,0.474026,2.64891,0.0962191,0.668687,2.59876,-0.0798248,0.367648,2.66278,-0.129221,0.0955506,2.67644,-0.132507,-0.146581,2.63654,-0.128886,-0.227301,2.62184,0.262713,0.374791,2.68936,0.320576,0.0900832,2.7008,0.319822,-0.151278,2.65366,0.310656,-0.220538,2.63692,0.0153535,-0.0666402,2.67786,-0.00377538,-0.602952,2.8283,-0.0113161,-0.951245,2.8565,0.00329834,-0.972226,2.73485,0.169272,-0.062992,2.68933,0.190829,-0.62247,2.83097,0.190532,-0.942384,2.8538,0.149896,-0.966326,2.73946,
