time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8022429,0.105072,0.0303557,2.74478,0.106744,0.107383,2.73591,0.115107,0.492517,2.70935,0.126868,0.686295,2.69832,-0.0565877,0.378216,2.72775,-0.151976,0.177485,2.71224,-0.260449,0.119586,2.52456,-0.327343,0.139091,2.43234,0.289609,0.374245,2.73817,0.361688,0.113516,2.7361,0.453906,-0.0771688,2.56466,0.509578,-0.125822,2.52185,0.0254878,-0.0465816,2.74618,-0.0113941,-0.610136,2.86341,-0.141706,-0.997952,2.64053,-0.0285661,-1.00235,2.5866,0.181276,-0.0483686,2.75041,0.195183,-0.609034,2.85767,0.182184,-0.926355,2.92789,0.146272,-0.951352,2.81036,
8022462,0.10502,0.0302394,2.74496,0.106662,0.107259,2.73611,0.114729,0.492341,2.70982,0.126608,0.686262,2.69825,-0.0568053,0.378352,2.72803,-0.150665,0.175631,2.71167,-0.260394,0.119528,2.52359,-0.328854,0.141721,2.43497,0.289005,0.372582,2.7371,0.363874,0.117209,2.73667,0.444125,-0.0597762,2.58314,0.487396,-0.124844,2.51591,0.0254823,-0.0465825,2.74631,-0.0109489,-0.609386,2.86341,-0.141588,-0.997957,2.64066,-0.0285555,-1.00235,2.58683,0.181222,-0.0487839,2.75062,0.195144,-0.609238,2.8579,0.185216,-0.930897,2.92664,0.163703,-0.955675,2.80628,
8022498,0.105013,0.0302217,2.74499,0.106649,0.10724,2.73614,0.114667,0.492309,2.7099,0.126551,0.686257,2.69823,-0.0568408,0.378373,2.72807,-0.149769,0.174849,2.71145,-0.260354,0.1195,2.5234,-0.325666,0.140448,2.44159,0.288888,0.372283,2.7369,0.367509,0.119737,2.73613,0.447123,-0.0577765,2.57694,0.479125,-0.12739,2.51277,0.0254815,-0.0465827,2.74633,-0.0129854,-0.56082,2.85247,-0.122466,-0.977751,2.67013,-0.0275483,-1.00024,2.59037,0.181213,-0.0488487,2.75066,0.19513,-0.609255,2.85794,0.186055,-0.932089,2.92652,0.169316,-0.95725,2.80536,
8022531,0.105003,0.0302092,2.74501,0.106634,0.107225,2.73616,0.11455,0.49224,2.70995,0.12642,0.686232,2.69807,-0.0568741,0.378392,2.7281,-0.14791,0.173423,2.71102,-0.25945,0.114835,2.51804,-0.324566,0.137791,2.44638,0.288786,0.372035,2.73671,0.385341,0.130356,2.73343,0.450571,-0.0566008,2.57076,0.474338,-0.128528,2.51215,0.0254753,-0.0465792,2.74633,-0.0148004,-0.535287,2.84686,-0.121876,-0.96701,2.67223,-0.0278074,-0.998584,2.59146,0.181206,-0.0488976,2.75068,0.195106,-0.609251,2.85796,0.18703,-0.93378,2.92672,0.169091,-0.958664,2.80597,
8022559,0.104926,0.0302299,2.745,0.106543,0.107231,2.73615,0.114179,0.492063,2.70999,0.126093,0.686154,2.69751,-0.0570248,0.378441,2.72811,-0.145566,0.1714,2.71051,-0.252182,0.0937212,2.50578,-0.305049,0.0982124,2.45648,0.288681,0.371786,2.73651,0.414416,0.149535,2.72592,0.456551,-0.0520335,2.56117,0.470815,-0.127669,2.51254,0.0253335,-0.0465073,2.74625,-0.0153155,-0.527071,2.84526,-0.120875,-0.976223,2.67911,-0.0278646,-0.998674,2.59298,0.181185,-0.0489371,2.7507,0.195064,-0.609221,2.85796,0.188043,-0.935311,2.92722,0.171474,-0.959752,2.80608,
8022596,0.104606,0.0303521,2.7449,0.106191,0.107303,2.73606,0.113289,0.491695,2.70985,0.125307,0.686027,2.69639,-0.0576364,0.378569,2.72801,-0.140359,0.159394,2.71122,-0.229724,0.0488843,2.49984,-0.276918,0.0457088,2.45837,0.288553,0.371525,2.7363,0.437569,0.165515,2.71781,0.465666,-0.0423561,2.54864,0.468881,-0.121793,2.51542,0.0247955,-0.0462881,2.74595,-0.0143435,-0.559388,2.86059,-0.132396,-0.986534,2.66823,-0.0286174,-0.998764,2.59346,0.181095,-0.0489695,2.7507,0.19483,-0.609095,2.85794,0.189024,-0.936392,2.92758,0.169333,-0.960399,2.80737,
8022625,0.103952,0.0305779,2.74469,0.10546,0.107432,2.73585,0.11163,0.491005,2.70957,0.123829,0.68585,2.69476,-0.0586149,0.378701,2.72776,-0.135446,0.146514,2.71369,-0.196173,0.00188451,2.51306,-0.238422,-0.021912,2.46311,0.288439,0.371303,2.73611,0.457511,0.184182,2.70887,0.47819,-0.0247753,2.5347,0.473158,-0.10354,2.51704,0.0237461,-0.0460095,2.74539,-0.0142844,-0.584819,2.87214,-0.133308,-0.991012,2.66878,-0.0287448,-0.99893,2.59411,0.180892,-0.0489945,2.7507,0.194237,-0.609071,2.85798,0.190356,-0.937445,2.92815,0.1711,-0.961108,2.80771,
8022663,0.103023,0.030926,2.74437,0.104492,0.107632,2.73555,0.109998,0.490316,2.70922,0.122124,0.685762,2.69314,-0.0598821,0.378766,2.72731,-0.132424,0.136421,2.71586,-0.164335,-0.0451005,2.55582,-0.197631,-0.0927065,2.47626,0.288333,0.371106,2.73595,0.469231,0.196295,2.7017,0.491027,0.000761989,2.52057,0.483795,-0.076217,2.51709,0.0223359,-0.045651,2.74463,-0.0146221,-0.596276,2.87757,-0.137286,-0.995034,2.66544,-0.0293431,-0.999196,2.5945,0.180537,-0.0489861,2.75068,0.193488,-0.609144,2.85811,0.193383,-0.945436,2.92317,0.167307,-0.965607,2.80415,
8022693,0.101764,0.0313514,2.74391,0.103198,0.107877,2.7351,0.108271,0.489615,2.70873,0.120585,0.685641,2.69161,-0.0614831,0.37868,2.72643,-0.131009,0.127877,2.71662,-0.155277,-0.0943451,2.55789,-0.169452,-0.176191,2.4999,0.288238,0.370917,2.7358,0.476307,0.204421,2.69665,0.497381,0.0133303,2.51324,0.500704,-0.0561597,2.5131,0.020462,-0.045294,2.74359,-0.0149689,-0.60279,2.88074,-0.142668,-0.998355,2.66065,-0.0306342,-0.999649,2.59469,0.179965,-0.0489664,2.75063,0.192675,-0.609164,2.85826,0.194155,-0.946883,2.92254,0.165076,-0.966279,2.80403,
8022727,0.100304,0.031768,2.74337,0.101717,0.10811,2.73457,0.106646,0.488982,2.7082,0.11932,0.68555,2.69022,-0.0633475,0.378577,2.72514,-0.130827,0.119953,2.71609,-0.146978,-0.140112,2.58258,-0.151641,-0.231795,2.54578,0.288136,0.370729,2.73566,0.480456,0.209858,2.69335,0.502152,0.021875,2.50739,0.520793,-0.0390291,2.50321,0.0184317,-0.0450961,2.74247,-0.0151885,-0.60674,2.88274,-0.146391,-1.00058,2.65665,-0.0316341,-1.00008,2.59466,0.179106,-0.0489181,2.75055,0.191868,-0.609141,2.85842,0.194825,-0.947715,2.92226,0.163248,-0.966497,2.80418,
