time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8184668,0.0448199,-0.0275528,2.58876,0.0360663,0.0298183,2.5528,-0.00770172,0.316674,2.38865,-0.0314656,0.463158,2.22301,-0.175688,0.269097,2.47096,-0.386609,0.173591,2.57479,-0.582521,0.0585019,2.56912,-0.583593,-0.00154976,2.4938,0.174909,0.280309,2.42946,0.417544,0.17423,2.45628,0.645259,0.0469247,2.37665,0.72195,0.0124952,2.35682,-0.0235796,-0.0987923,2.62521,-0.0653401,-0.570723,2.7029,-0.0953846,-0.961987,2.78119,-0.046319,-0.980882,2.67287,0.134189,-0.0937466,2.62709,0.266817,-0.53802,2.67934,-0.0510436,-0.968897,2.73472,0.0183409,-0.989724,2.63854,
8184700,0.0465566,-0.02941,2.58995,0.0375333,0.0278091,2.55364,-0.00726992,0.31291,2.38772,-0.0338599,0.459752,2.22259,-0.176021,0.265931,2.46906,-0.380468,0.18094,2.56265,-0.585591,0.0931374,2.55783,-0.620849,0.0497749,2.52358,0.173304,0.277886,2.42849,0.417519,0.177208,2.45523,0.653711,0.0694062,2.37389,0.731437,0.0428569,2.35109,-0.0212887,-0.10031,2.62606,-0.0650136,-0.574099,2.70375,-0.0901975,-0.96067,2.77874,-0.0448719,-0.980598,2.66963,0.135924,-0.0950735,2.62915,0.267077,-0.53775,2.6785,0.315942,-0.917448,2.78723,0.365127,-0.992485,2.7435,
8184736,0.0484124,-0.0312645,2.59079,0.0393948,0.0256613,2.55412,-0.00379459,0.305989,2.38427,-0.0367892,0.455582,2.22137,-0.176336,0.264764,2.46824,-0.377488,0.184953,2.55574,-0.585032,0.1159,2.54866,-0.648565,0.102113,2.54221,0.172673,0.277119,2.42802,0.419067,0.183839,2.45226,0.666327,0.11705,2.37005,0.740374,0.0970016,2.34494,-0.0193599,-0.101792,2.62671,-0.0641207,-0.57605,2.7043,-0.0891435,-0.960384,2.77788,-0.0447015,-0.98055,2.66868,0.137835,-0.0965604,2.631,0.267722,-0.53802,2.67857,0.374201,-0.913459,2.78169,0.410496,-0.995563,2.75624,
8184771,0.0510205,-0.0343568,2.59175,0.0419487,0.0219181,2.55451,-0.00175144,0.294815,2.3789,-0.0445992,0.444081,2.21831,-0.176969,0.261018,2.4656,-0.374511,0.188707,2.54827,-0.584053,0.143834,2.53379,-0.662105,0.141915,2.54167,0.171014,0.275179,2.4266,0.419623,0.197563,2.445,0.675686,0.163395,2.35969,0.743433,0.143571,2.33459,-0.0161598,-0.104497,2.62772,-0.0626472,-0.577454,2.7046,-0.0878466,-0.960158,2.77602,-0.0444472,-0.98058,2.66682,0.139974,-0.0983741,2.63281,0.271296,-0.539898,2.67996,0.404041,-0.914789,2.77623,0.424203,-1.00102,2.75799,
8184801,0.0559427,-0.0396696,2.59278,0.0462584,0.0161047,2.55447,-4.57164e-05,0.284534,2.37254,-0.056786,0.426638,2.2138,-0.177675,0.256032,2.46276,-0.371308,0.192734,2.53941,-0.581583,0.17073,2.50976,-0.667721,0.164646,2.53345,0.168399,0.27217,2.4244,0.420618,0.216626,2.43367,0.695104,0.212073,2.33947,0.752966,0.203194,2.31309,-0.00932566,-0.109536,2.62971,-0.0589628,-0.579348,2.70465,-0.0790171,-0.953097,2.76797,-0.0412623,-0.978699,2.661,0.143733,-0.101177,2.63457,0.279717,-0.546399,2.68592,0.406483,-0.914222,2.77538,0.46273,-1.00106,2.76903,
8184837,0.0617465,-0.0453384,2.59302,0.0508944,0.0102323,2.55385,0.000528886,0.277419,2.3682,-0.0645677,0.416491,2.21144,-0.179287,0.251564,2.46072,-0.370098,0.194052,2.53531,-0.574114,0.167372,2.47608,-0.604437,0.173862,2.47355,0.164868,0.268184,2.42149,0.419369,0.231691,2.42313,0.701009,0.23984,2.32558,0.752511,0.250392,2.29146,-0.00175191,-0.114649,2.63104,-0.052957,-0.581315,2.70425,-0.0750609,-0.9507,2.76335,-0.0391637,-0.977928,2.65649,0.151376,-0.106247,2.63535,0.284771,-0.548114,2.68925,0.404517,-0.912584,2.7743,0.42173,-0.999173,2.75605,
8184868,0.066855,-0.0497148,2.59283,0.0547464,0.00579114,2.5531,0.000570894,0.272821,2.36533,-0.0702575,0.410127,2.21015,-0.180629,0.247551,2.45919,-0.368939,0.19385,2.53184,-0.568623,0.15938,2.45881,-0.554294,0.162882,2.42959,0.162059,0.265445,2.41903,0.418476,0.245053,2.41287,0.685174,0.270445,2.30507,0.733196,0.279175,2.2756,0.00567076,-0.119035,2.63177,-0.0450317,-0.582956,2.70453,-0.0726637,-0.949588,2.762,-0.0382354,-0.977553,2.65504,0.15788,-0.1097,2.63524,0.292381,-0.553355,2.69604,0.404423,-0.913218,2.77426,0.404017,-0.995665,2.74134,
8184904,0.0705189,-0.0525042,2.59224,0.0574747,0.00287406,2.55229,0.000435903,0.269854,2.36346,-0.0747297,0.40606,2.2095,-0.182399,0.242455,2.45856,-0.367241,0.185206,2.5286,-0.555069,0.120367,2.43777,-0.51389,0.125076,2.39072,0.159328,0.263836,2.41653,0.418166,0.256009,2.40425,0.673441,0.283134,2.2915,0.717626,0.292374,2.25822,0.0107048,-0.121887,2.63195,-0.0387412,-0.583843,2.70487,-0.0700892,-0.94858,2.76019,-0.0365578,-0.977201,2.65294,0.163036,-0.111392,2.63376,0.297032,-0.556751,2.70034,0.393598,-0.915142,2.77333,0.390794,-0.995689,2.7313,
8184936,0.0736165,-0.0540248,2.59094,0.0595943,0.00111256,2.55115,-0.000564972,0.267954,2.36189,-0.0785314,0.403659,2.20938,-0.184111,0.237972,2.45848,-0.361739,0.158315,2.52853,-0.530805,0.0589809,2.41984,-0.481721,0.0824222,2.37777,0.156691,0.26336,2.41408,0.418518,0.265449,2.39553,0.652305,0.28625,2.26989,0.700706,0.292202,2.23601,0.0147374,-0.123674,2.63139,-0.0339533,-0.584254,2.70541,-0.0683078,-0.947918,2.75897,-0.0352904,-0.976958,2.65144,0.168233,-0.111011,2.6304,0.300054,-0.558595,2.70303,0.376198,-0.917464,2.77217,0.382141,-0.99585,2.72899,
8184969,0.0760405,-0.0548034,2.58925,0.061206,2.95423e-05,2.5498,-0.00265537,0.266998,2.36059,-0.0826001,0.403077,2.20994,-0.185726,0.233644,2.45876,-0.342457,0.122305,2.52768,-0.493001,-0.0163491,2.43733,-0.441622,0.0172662,2.39612,0.153922,0.264292,2.41152,0.418377,0.274298,2.38731,0.635541,0.283415,2.25693,0.686346,0.282981,2.2184,0.0178129,-0.125017,2.63053,-0.0305032,-0.584533,2.70594,-0.0678118,-0.948578,2.75835,-0.0347354,-0.976974,2.65061,0.172322,-0.109114,2.62578,0.3021,-0.559661,2.70469,0.367638,-0.918452,2.77159,0.376895,-0.995916,2.72793,
